client_id,rfm_segment,cate,test_group,p_control,p_treatment
ddff1556bf,121,0.10742095,Treatment,0.32336408,0.43078503
2ee62912a3,234,0.10741544,Treatment,0.5201677,0.62758315
b242882961,232,0.107414335,Treatment,0.47780183,0.58521616
9561aa8096,431,0.107402205,Treatment,0.5626188,0.670021
0e15fbbce0,111,0.10740018,Treatment,0.35241482,0.459815
e27ff05074,211,0.10739985,Control,0.25145462,0.35885447
48a34a9a78,421,0.10739863,Treatment,0.52187973,0.62927836
6e11309a32,332,0.10739207,Control,0.52844936,0.6358414
a11fcc8817,221,0.107390136,Control,0.44235733,0.54974747
1194c7eadc,211,0.10738906,Treatment,0.15296042,0.26034948
6642275aba,221,0.107389,Treatment,0.41410396,0.52149296
94896f9f43,125,0.10738665,Treatment,0.5075048,0.61489147
b79c0e0cf7,532,0.10738528,Treatment,0.516479,0.6238643
dd6ac43d06,121,0.1073809,Treatment,0.30125895,0.40863985
0865e51e9e,211,0.10737412,Treatment,0.23107873,0.33845285
f442844090,434,0.10736889,Control,0.56898403,0.6763529
651cf6cf81,134,0.10735935,Treatment,0.5791769,0.68653625
20c04d4e76,211,0.1073567,Treatment,0.35394362,0.4613003
3ab1419b97,212,0.10735622,Treatment,0.30829418,0.4156504
e9f7bf6f41,122,0.107354805,Control,0.23151286,0.33886766
b054d3a910,345,0.107349455,Control,0.80700105,0.9143505
debe3fbc7f,211,0.10734749,Control,0.15845275,0.26580024
69902e84a2,335,0.10734701,Treatment,0.5773467,0.6846937
1c17d8ff5b,311,0.10734019,Treatment,0.37333634,0.48067653
69d4c2ac21,454,0.107338846,Control,0.818409,0.9257479
6feadd439f,151,0.10733813,Treatment,0.67257035,0.7799085
6330ce3b58,312,0.10733637,Treatment,0.4122748,0.5196112
acc38b27bb,221,0.107335955,Treatment,0.46217737,0.5695133
31319e78bd,225,0.107335895,Treatment,0.4756579,0.5829938
91f3d1c143,224,0.107334614,Treatment,0.51058817,0.6179228
a9a326770a,532,0.10733396,Treatment,0.57532954,0.6826635
ca961cf03c,314,0.10733378,Treatment,0.4448896,0.5522234
2f7ae81b82,111,0.10733312,Treatment,0.20142925,0.30876237
22a6f481ba,423,0.107328236,Treatment,0.77860606,0.8859343
6d40c4f773,311,0.107326865,Treatment,0.23808962,0.3454165
5ab1be4968,311,0.107317984,Treatment,0.19120905,0.29852703
c1e61742bd,441,0.107310414,Treatment,0.7878177,0.89512813
1384ff12b7,421,0.107307374,Treatment,0.54835063,0.655658
a168037f7a,223,0.10730621,Treatment,0.35991055,0.46721676
c4c11253c0,321,0.10730347,Treatment,0.49379864,0.6011021
affa920596,434,0.10730308,Treatment,0.4934076,0.6007107
02b4e59b89,221,0.10730201,Treatment,0.48327225,0.59057426
2278ba997a,121,0.107299805,Control,0.3976298,0.5049296
93f3092c24,121,0.107298106,Treatment,0.39374122,0.5010393
233881e842,225,0.107296646,Treatment,0.33086196,0.4381586
619ccf9632,421,0.107292056,Treatment,0.5029864,0.6102784
fa360c3f25,321,0.10728991,Control,0.42098933,0.52827924
fc7e3bf72d,332,0.1072855,Treatment,0.42925298,0.5365385
314c5e9275,111,0.10728413,Treatment,0.16991228,0.2771964
3feda789b1,345,0.10727376,Treatment,0.77190346,0.8791772
9a4badbcb7,331,0.10727036,Treatment,0.51926076,0.6265311
9045798429,214,0.107266605,Treatment,0.45233,0.5595966
5a3654cb1a,121,0.10726625,Treatment,0.44997728,0.5572435
bbe3af815b,232,0.10726595,Treatment,0.6173983,0.7246643
fc21a89519,121,0.107263654,Treatment,0.36840615,0.4756698
5acffdcc08,121,0.10726294,Control,0.38664684,0.49390978
95af1122b0,224,0.107260436,Treatment,0.46037975,0.5676402
0c8dc40089,523,0.10726017,Treatment,0.54124284,0.648503
17a54e1b57,525,0.10725933,Control,0.51058435,0.6178437
816ec17197,135,0.10725784,Control,0.5741279,0.68138576
431186e7c6,211,0.1072571,Control,0.28754362,0.39480072
ea98c6fd71,111,0.10725632,Control,0.2548898,0.3621461
d98eebb7c0,533,0.10725522,Control,0.61108786,0.7183431
19d1aa2fc2,233,0.10725093,Treatment,0.54614264,0.65339357
a64768c960,221,0.10724768,Control,0.46258774,0.5698354
35d334b921,232,0.1072444,Control,0.4842858,0.5915302
06894827e8,235,0.10724318,Treatment,0.5595865,0.6668297
4b2c425831,111,0.10723528,Treatment,0.25198358,0.35921887
e2e799a77e,422,0.10723445,Control,0.43637624,0.5436107
75454ff564,223,0.10723299,Treatment,0.50204587,0.60927886
a7d4a6a3ce,235,0.10722852,Control,0.50775015,0.6149787
d4163a7727,331,0.10722637,Treatment,0.5659589,0.6731853
3be892188a,213,0.1072205,Treatment,0.2671284,0.3743489
99d040d26e,321,0.10722023,Treatment,0.3865465,0.49376673
bfb7d0f533,335,0.10721922,Treatment,0.5828091,0.6900283
f3cbeb9d34,432,0.107218385,Treatment,0.5520258,0.6592442
40832dc2f9,121,0.10721722,Treatment,0.4197165,0.5269337
1d8261f1f1,154,0.107216775,Treatment,0.4709764,0.5781932
7ab18940d6,411,0.10721621,Treatment,0.30501413,0.41223034
ab913ca5e6,221,0.10721406,Treatment,0.38015142,0.48736548
4de58d3d6a,324,0.10721195,Treatment,0.5517864,0.65899837
e894841734,411,0.1072036,Treatment,0.4922765,0.5994801
072799c984,323,0.10720247,Treatment,0.6266612,0.73386365
af020adee2,221,0.107201934,Treatment,0.35136956,0.4585715
f4b3b3e2ab,221,0.1071969,Treatment,0.42503974,0.53223664
f38dace63c,532,0.107192814,Treatment,0.63748103,0.74467385
98ee7e770c,342,0.107186556,Treatment,0.61955696,0.7267435
f1c0cf662f,121,0.107186496,Treatment,0.39455396,0.50174046
164a8e1b94,223,0.10718286,Control,0.37842524,0.4856081
371a9da03a,322,0.10718167,Control,0.52761793,0.6347996
67a293e594,342,0.10718089,Control,0.6865303,0.7937112
e78d44a030,225,0.10717866,Treatment,0.47557488,0.58275354
9a7fb939ed,211,0.10717839,Treatment,0.21335694,0.32053533
cb66d359e6,533,0.10717738,Treatment,0.71183354,0.8190109
2985179326,111,0.10716948,Treatment,0.31756732,0.4247368
b3638797a4,224,0.107167155,Control,0.4777359,0.58490306
0547f2d9bb,545,0.10716516,Treatment,0.7117438,0.81890893
0482e7265b,415,0.107163936,Treatment,0.1725842,0.27974814
04b9dda718,532,0.10716313,Treatment,0.59138757,0.6985507
35eb6c7b74,142,0.10716218,Control,0.54025936,0.64742154
98586e50ca,111,0.10715867,Control,0.12422154,0.23138021
c4b7979336,111,0.10715631,Treatment,0.28586715,0.39302346
54a5dd3502,552,0.10713965,Control,0.814353,0.92149264
d19e7a03f4,424,0.1071344,Treatment,0.38061145,0.48774585
61737e73ee,343,0.10712904,Control,0.7211477,0.82827675
cd367be068,442,0.10712898,Control,0.6706504,0.7777794
bc3169bd58,231,0.10712874,Control,0.4936301,0.60075885
7e7d2dabea,221,0.10712257,Treatment,0.41000417,0.51712674
94eaea0572,442,0.10712111,Treatment,0.7155394,0.8226605
ef51eb84bf,411,0.10711247,Treatment,0.6465713,0.75368375
cf361e1561,523,0.107108444,Treatment,0.35212672,0.45923516
c76d1e80b9,211,0.1071074,Control,0.27127576,0.37838316
1bef98e731,511,0.10710636,Treatment,0.3662946,0.47340095
fdc201d88e,221,0.10710442,Treatment,0.5090358,0.61614025
1897c1bf62,224,0.10710421,Treatment,0.46037617,0.5674804
2cb7329b59,421,0.107097626,Treatment,0.53723586,0.6443335
04e9045838,541,0.107095,Treatment,0.80995905,0.91705406
fb1a15ade5,121,0.10708588,Treatment,0.39538205,0.50246793
c8821fc721,532,0.10708332,Treatment,0.6182115,0.7252948
0a49f93391,112,0.1070824,Treatment,0.2536085,0.3606909
7c8947591f,211,0.10708234,Control,0.26349357,0.3705759
e401620dab,211,0.10708216,Treatment,0.1361413,0.24322346
ff83bd689e,211,0.10708216,Control,0.1361413,0.24322346
7ca75e84a8,211,0.10708216,Treatment,0.1361413,0.24322346
80b5062955,241,0.107075036,Treatment,0.6576888,0.76476383
b5c76af36c,221,0.1070739,Treatment,0.22557953,0.33265343
fedc34a1fd,153,0.10707247,Treatment,0.5990183,0.70609075
1eda4d53fb,522,0.10706997,Treatment,0.42303628,0.53010625
c2e171cfde,221,0.10706967,Treatment,0.46668142,0.5737511
c50cb9c089,344,0.107067466,Treatment,0.7311576,0.83822507
1c1bdc7cb3,223,0.107066184,Treatment,0.4012139,0.5082801
46e4dd6d27,211,0.107063055,Treatment,0.21768081,0.32474387
3ef3f79f18,211,0.10706265,Treatment,0.23671041,0.34377307
7309abfa51,211,0.10706067,Treatment,0.3981493,0.50521
264519091f,223,0.107059926,Control,0.46869114,0.57575107
8e1b8d3871,121,0.10705444,Treatment,0.44025776,0.5473122
e0ab47923b,423,0.107051164,Treatment,0.42361966,0.5306708
62b42f33af,314,0.10705,Control,0.278248,0.385298
83742af832,521,0.10704756,Treatment,0.54430133,0.6513489
d65b1d43e6,421,0.10704738,Control,0.5168144,0.6238618
d29367765e,231,0.1070472,Treatment,0.5431333,0.6501805
dd60881886,543,0.10704523,Control,0.6290947,0.73613995
75e6475d74,432,0.1070438,Treatment,0.60221845,0.70926225
7649c3174c,224,0.107041836,Control,0.5504075,0.65744936
0a929b88c7,222,0.10704175,Treatment,0.40982595,0.5168677
9dbda851fb,122,0.10703993,Treatment,0.40894002,0.51597995
97be630f5b,111,0.10703875,Treatment,0.19020511,0.29724386
8cbcbffd1f,121,0.107037455,Treatment,0.39402798,0.50106543
f0112d0ca8,321,0.10703689,Treatment,0.52918315,0.63622004
5e942211ea,533,0.10703653,Treatment,0.7200871,0.82712364
9d76b0e6ae,211,0.10702993,Control,0.13695335,0.24398328
53da79000f,223,0.107028216,Treatment,0.42801562,0.53504384
9b3581d928,232,0.10702211,Control,0.5480439,0.655066
9ef6ecc604,321,0.10702124,Treatment,0.4777942,0.58481544
3c92d8d2c4,331,0.107014954,Control,0.53177464,0.6387896
77cf2a2987,221,0.10700986,Control,0.3291293,0.43613917
9a28ebacd6,235,0.10700762,Treatment,0.5525257,0.6595333
f49f758144,132,0.107005715,Control,0.5162213,0.623227
842fbe4c5c,123,0.107002795,Control,0.38537934,0.49238214
04d826a479,421,0.10700053,Treatment,0.45395583,0.56095636
a71ee895b0,132,0.10699764,Treatment,0.4540669,0.56106454
8e93d75cb4,211,0.10699466,Treatment,0.25987712,0.36687177
a47c980f6e,222,0.10699448,Control,0.49582258,0.60281706
3345dd7e2b,411,0.10699415,Treatment,0.318653,0.42564714
2cc90bc319,315,0.106992304,Treatment,0.31822515,0.42521745
d60087d31b,324,0.106980234,Treatment,0.4322987,0.5392789
5599e97ac3,212,0.10697758,Treatment,0.30326402,0.4102416
fc8f6ce26c,431,0.106972516,Control,0.7224042,0.8293767
a5fca91032,131,0.1069724,Control,0.44365287,0.55062526
a4ec48b1a5,132,0.10697216,Treatment,0.49131268,0.59828484
eefd6fa294,531,0.10696858,Treatment,0.63082886,0.73779744
e7c04e2b64,432,0.10696334,Treatment,0.62385064,0.730814
045b9184c8,413,0.10695928,Treatment,0.3328242,0.43978348
79dcb2a194,311,0.1069583,Treatment,0.230618,0.3375763
eb017b7665,435,0.106956065,Treatment,0.56080747,0.66776353
e69d6d7f95,221,0.106951535,Treatment,0.48148042,0.58843195
0931639c45,231,0.10694969,Treatment,0.530827,0.6377767
2fbaaad7eb,131,0.10694748,Treatment,0.42325366,0.53020114
06476d4d0a,222,0.10694733,Treatment,0.35828468,0.465232
8dd168470f,121,0.10694641,Control,0.38644934,0.49339575
21c6dbd026,151,0.106945634,Treatment,0.6325517,0.73949736
ebce1d3cc6,323,0.10694465,Treatment,0.38408372,0.49102837
279cd89dd7,345,0.10694367,Control,0.5433966,0.65034026
7391c40b3c,545,0.10694367,Treatment,0.8154777,0.9224214
ed4a5aca41,522,0.10694009,Treatment,0.52422625,0.63116634
332dd1d2ee,141,0.10693765,Treatment,0.5858152,0.69275284
43cc211801,214,0.10693446,Treatment,0.41812518,0.52505964
e3ec930339,234,0.106933236,Control,0.43423557,0.5411688
d71f691488,432,0.10692763,Treatment,0.52086926,0.6277969
984b8c792b,111,0.10692303,Treatment,0.18570073,0.29262376
3415d5ed77,324,0.10692087,Treatment,0.47651866,0.5834395
660d6bc413,421,0.10691962,Treatment,0.37129083,0.47821045
97021d4bb2,223,0.10691783,Control,0.41669306,0.5236109
90b5814471,344,0.10691589,Control,0.6886614,0.7955773
7d13cfd09c,421,0.106913924,Treatment,0.36520398,0.4721179
97ab9c20cc,214,0.106910184,Treatment,0.20812632,0.3150365
3fa1e06aa0,451,0.10690248,Treatment,0.8227226,0.9296251
4a1f982c09,433,0.10689986,Treatment,0.547777,0.65467685
1cfdf84e3f,225,0.10689816,Treatment,0.48887113,0.5957693
e4e3d640a6,332,0.1068961,Treatment,0.5444067,0.6513028
8763895146,141,0.10689095,Treatment,0.4632543,0.57014525
7d6e0032b9,211,0.10689053,Control,0.34246758,0.4493581
b3695ec674,345,0.10688901,Treatment,0.79851687,0.9054059
78329268cf,341,0.10688728,Treatment,0.7747439,0.8816312
2ecbe797bd,143,0.106883824,Treatment,0.4699595,0.5768433
b165db2b3a,444,0.10687643,Control,0.678184,0.7850604
7a52b3442d,533,0.10687119,Treatment,0.74978966,0.85666084
2fd3da120a,334,0.10686314,Treatment,0.5982177,0.70508087
268332f4fd,425,0.10686308,Treatment,0.29365003,0.4005131
3868d2f75a,311,0.10686126,Control,0.35870633,0.4655676
b9ae7b4444,544,0.106856525,Treatment,0.6807725,0.787629
7196e5b3d2,531,0.10685277,Treatment,0.63382655,0.7406793
24c4cc2817,232,0.106852084,Control,0.49427482,0.6011269
fc375cbaa7,431,0.10685021,Control,0.560498,0.6673482
27c68e564e,131,0.10684362,Treatment,0.49881384,0.60565746
48a13a0a6b,113,0.10684189,Treatment,0.2724946,0.3793365
90c9678c76,421,0.106838346,Treatment,0.7170473,0.8238856
1ba5280ede,424,0.106830865,Treatment,0.45722678,0.56405765
cbfafe6f3b,222,0.10683033,Control,0.3473727,0.45420304
1c7a5ef2c6,144,0.10682672,Treatment,0.51682216,0.6236489
e770b43b0f,411,0.106820196,Control,0.29224032,0.39906052
0c09ed353d,234,0.10681552,Treatment,0.39055145,0.49736696
b04386522c,231,0.1068092,Treatment,0.38027245,0.48708165
aa34cf9f9e,111,0.106808096,Treatment,0.2805301,0.3873382
1cd2346ff5,142,0.10680351,Treatment,0.48459193,0.59139544
ec64b50da9,413,0.10680339,Treatment,0.391978,0.49878138
99449bf900,111,0.10680227,Treatment,0.16606514,0.2728674
0e997433f8,211,0.10680018,Treatment,0.19048576,0.29728594
fe0667f1a7,211,0.10679364,Treatment,0.2911418,0.39793545
e4ac160dcb,332,0.106793135,Treatment,0.40506133,0.51185447
930b7f1f1f,134,0.10678625,Treatment,0.466348,0.57313424
e1b2060a61,234,0.106776774,Treatment,0.43837208,0.54514885
a2b8efc2c9,235,0.10677469,Treatment,0.61479235,0.72156703
7c35a08af3,131,0.10677162,Treatment,0.46594265,0.57271427
6cb77ad1d5,153,0.10676986,Treatment,0.6664411,0.77321094
980127fc92,533,0.10676855,Treatment,0.6081931,0.71496165
451453ae94,113,0.106766075,Treatment,0.3505283,0.45729437
493b065992,223,0.10676545,Treatment,0.37882408,0.48558953
19bef5332d,421,0.106763124,Control,0.6052198,0.7119829
1d281aa4a8,523,0.106759965,Treatment,0.8065591,0.91331905
da2e566893,423,0.10675189,Treatment,0.4334865,0.5402384
0fa0a5742a,111,0.1067508,Treatment,0.16652386,0.27327466
f8912861f3,313,0.10674751,Control,0.44691962,0.5536671
e86d720328,233,0.106735915,Treatment,0.45799115,0.56472707
56d6d61f91,223,0.106729895,Treatment,0.4207947,0.5275246
b5d9862e46,223,0.10672665,Treatment,0.40321833,0.509945
4c1efb47f4,321,0.106723726,Treatment,0.54243,0.6491537
98d7249a85,111,0.10672125,Control,0.26130956,0.36803082
2ec899c5b0,433,0.10672003,Treatment,0.5768197,0.68353975
e86d4f81af,321,0.10671729,Treatment,0.4315263,0.5382436
387b4e99a3,214,0.1067068,Control,0.29116863,0.39787543
25087f2f7b,223,0.106696576,Treatment,0.44130734,0.5480039
7d6d646d7e,521,0.10668662,Treatment,0.39939424,0.50608087
78b72604be,125,0.10668373,Treatment,0.33271176,0.4393955
a757c0549e,543,0.106682956,Treatment,0.6851636,0.7918466
c67dffd609,223,0.10667935,Treatment,0.48928812,0.5959675
c487813005,111,0.1066758,Treatment,0.1639745,0.2706503
4afd68d608,332,0.10667521,Treatment,0.51525265,0.62192786
668b0ce794,333,0.10666925,Control,0.61386585,0.7205351
6a3aed3ea2,431,0.106665194,Control,0.65147984,0.75814503
e9d175e807,511,0.106660426,Treatment,0.5771616,0.68382204
721d5ed589,131,0.106652856,Treatment,0.53045326,0.6371061
3bec0878a9,441,0.10665071,Control,0.6980023,0.804653
2697c724f8,121,0.10664949,Treatment,0.2702018,0.3768513
4e5129ce7c,232,0.10664928,Treatment,0.5398243,0.6464736
d3d8569490,253,0.10664499,Treatment,0.7137196,0.8203646
70f0b17bc7,432,0.10664427,Treatment,0.6482406,0.7548849
339e4f4118,542,0.10664374,Treatment,0.6616454,0.76828915
7faa452dab,511,0.10663372,Control,0.4482178,0.55485153
0398585df6,411,0.106633484,Treatment,0.46663386,0.57326734
0eb15307f0,111,0.10663007,Control,0.12266891,0.22929898
9b0278bae0,122,0.106627494,Treatment,0.330145,0.4367725
4a53f30225,522,0.10662472,Control,0.42966485,0.5362896
9a2d4d09fa,214,0.106622756,Treatment,0.2274816,0.33410436
9ccbbb7baa,121,0.10661873,Treatment,0.37346992,0.48008865
bac3632253,534,0.1066165,Treatment,0.56602746,0.67264396
abdc07a8ea,442,0.10661638,Treatment,0.6672504,0.7738668
64ed694d19,521,0.10660988,Treatment,0.55309296,0.65970284
cf78c34d6b,532,0.1066041,Treatment,0.5143844,0.6209885
e36d18cb36,134,0.10660303,Treatment,0.38494182,0.49154484
f4d4f7bcae,332,0.106601715,Treatment,0.55589974,0.66250145
248763e288,235,0.106601,Treatment,0.54640096,0.65300196
080426d85f,514,0.10659498,Treatment,0.4109804,0.5175754
2123dcc6fe,512,0.10659462,Treatment,0.53073144,0.63732606
18f6ee9b59,521,0.106592536,Control,0.77374065,0.8803332
ca16d88141,331,0.1065914,Treatment,0.5602154,0.6668068
6a88919c89,533,0.10658646,Control,0.80234694,0.9089334
a555abf2a9,124,0.1065855,Treatment,0.2681491,0.3747346
2e085b83fd,532,0.10657966,Treatment,0.6931058,0.7996855
6d3f0b9772,345,0.10657245,Treatment,0.76595044,0.8725229
fa344bf019,421,0.10657194,Treatment,0.44973633,0.55630827
3294803213,513,0.1065712,Treatment,0.6762242,0.78279537
c2a73b04a6,442,0.10655695,Treatment,0.6471625,0.75371945
acbf1c6ecc,231,0.10655582,Treatment,0.53977317,0.646329
4ffa9d7023,332,0.10654992,Treatment,0.5214667,0.6280166
7a1a592add,211,0.10654783,Treatment,0.0876202,0.19416803
cf88f667aa,211,0.10654014,Treatment,0.3189491,0.42548925
afdb64c162,321,0.106532216,Treatment,0.56575257,0.6722848
4cb1573e73,132,0.10652977,Treatment,0.27818364,0.3847134
8a0865e88d,422,0.10652381,Treatment,0.5306887,0.6372125
f4e2855833,233,0.10652301,Treatment,0.4723728,0.5788958
a9af209223,111,0.10651669,Treatment,0.29775015,0.40426683
e26395afda,211,0.10651252,Treatment,0.19036728,0.2968798
b1f3bcfcbf,435,0.10650784,Treatment,0.49150348,0.5980113
99e365e6b7,521,0.10650724,Treatment,0.46643978,0.572947
4a6e9b0f4a,421,0.1065042,Treatment,0.39116225,0.49766645
5d7c9bbd8d,321,0.10650125,Treatment,0.33124113,0.43774238
76bb9b74b3,222,0.10650003,Treatment,0.40322387,0.5097239
f0895ccedb,125,0.106497556,Treatment,0.35837042,0.46486798
15d4545e9e,421,0.10649699,Treatment,0.51508063,0.6215776
ee8711ed4c,542,0.10649568,Treatment,0.72915125,0.8356469
ff0b344d00,332,0.106491625,Control,0.5215822,0.6280738
f3cc9de653,121,0.10648987,Treatment,0.40423474,0.5107246
15d7879191,524,0.10648841,Treatment,0.5109891,0.61747754
245ea71bd0,214,0.10648531,Treatment,0.45138842,0.5578737
97716ca9e7,111,0.10648513,Treatment,0.2828778,0.38936293
283a070765,221,0.106481284,Control,0.34346834,0.44994962
858359c209,223,0.10648036,Treatment,0.5402015,0.64668185
19350e0faa,533,0.10647941,Control,0.73522973,0.84170914
d333d8cbab,323,0.106474966,Treatment,0.46872184,0.5751968
161f5b7086,231,0.10647339,Treatment,0.54045165,0.64692503
dd3b7b251d,425,0.10647294,Treatment,0.4058942,0.5123671
a408c30148,511,0.10645488,Treatment,0.48475704,0.5912119
36caf57251,322,0.10645422,Treatment,0.4662812,0.5727354
654ab6d012,322,0.106454134,Treatment,0.5172838,0.62373793
38f96ca81e,222,0.10645297,Treatment,0.48696455,0.5934175
06adb15d7e,211,0.10644761,Control,0.25676543,0.36321303
296f35abf1,211,0.106446475,Treatment,0.25659117,0.36303765
c100a2dc6a,432,0.106446326,Treatment,0.5363272,0.6427735
231c249ab9,211,0.10644078,Treatment,0.14838493,0.2548257
cabb817a23,111,0.10643473,Treatment,0.23633602,0.34277076
122fbd73d7,521,0.10642415,Treatment,0.47503096,0.5814551
6acdb81304,211,0.106423974,Treatment,0.4142025,0.5206265
59fe6d2a57,521,0.10642147,Treatment,0.7622056,0.8686271
9b8d955fbe,313,0.10642105,Treatment,0.31305793,0.41947898
616d96d5fb,333,0.10641605,Treatment,0.52558863,0.6320047
9d8d99e20b,131,0.10641229,Treatment,0.42371243,0.5301247
64a15baeb2,334,0.10640764,Control,0.5823656,0.6887732
46fa5cf2b6,521,0.10640478,Treatment,0.5483002,0.654705
c596c70ecb,211,0.10640386,Treatment,0.18015346,0.28655732
014cdf8c51,143,0.10640204,Treatment,0.5979403,0.70434237
ed70528cbf,211,0.10640027,Control,0.19196843,0.2983687
1408a92f53,111,0.106396586,Treatment,0.3793721,0.48576868
1cd2d7a8bc,544,0.10639608,Treatment,0.71438426,0.82078034
7178dbf3f4,223,0.106392264,Treatment,0.43573552,0.5421278
f96459a28f,353,0.10639006,Treatment,0.8486775,0.9550676
fef8fe1783,144,0.10638785,Treatment,0.5317147,0.63810253
87d3eabeef,111,0.10638723,Treatment,0.16393438,0.2703216
78ca46047c,521,0.10638207,Treatment,0.518793,0.62517506
b5fdff28be,111,0.10637921,Treatment,0.27138478,0.377764
1e130a757d,335,0.1063692,Treatment,0.6653452,0.7717144
27016afd49,211,0.10636856,Control,0.24936263,0.3557312
8671d0b9f6,445,0.106368184,Treatment,0.6740185,0.7803867
d136be7e7f,411,0.106366664,Treatment,0.46091953,0.5672862
a0dadec330,121,0.10636577,Treatment,0.4189153,0.5252811
25a54bb09d,211,0.10636358,Treatment,0.19367479,0.30003837
1375f008e7,222,0.106355965,Treatment,0.4203701,0.52672607
7a863c74ed,223,0.10635561,Control,0.37367594,0.48003155
78e4028c01,442,0.10634774,Control,0.6707743,0.777122
37c4dae633,111,0.106345505,Treatment,0.12258713,0.22893263
92a44fd670,121,0.1063413,Treatment,0.45475864,0.56109995
4ecb7cd630,211,0.106337935,Treatment,0.13565038,0.24198832
